date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2013-08-28,2.4925464475100605,2.464182552331752,2.4836745090417867,2.4416898453504214,2.427187148450236,-0.861135597492706,SPY,0.2619302494192162,0.2665454628554549,2.610504135666405,-0.745828948197302,2.6568285714545783,-0.6441787352821111,2.8771403053092848,-1.143721768508776,2.951971874133247,-0.7174490598341333,-1.7452874459924903,-0.6369798275837568,2.968748648844966,-0.3060458560512801,-1.0269928899186502,-0.6019794756227309,-1.463069120459871,3.0167733853791003,2.7067145488189683,-0.234535875124489,-1.525853702546013,2.2111683005246476,-1.4847775094712274,-0.38481466746883586,0.2468545967780964,-0.601584767580287,-0.5103585856959273,-0.42656915538135304,-0.3001951476271916,0.0015863472357282,0.26772904,1
2013-08-29,2.509630136682228,2.48343002011246,2.5248764913143535,2.46736168507049,2.448729736157377,-0.731964715190905,SPY,0.08712147760917184,0.09249228466310465,2.585431680765851,-0.4196773157492633,2.6420206306817513,-0.47265936663907177,2.855038333102483,-0.9968944690482895,2.954211403990908,-0.678911019749443,-1.5985287867526723,-0.7666526819629739,2.968748648844966,-0.266121445565574,-1.0903428944489881,-0.7150402217720444,-1.3321969840250771,2.993375940082838,2.6861301187206172,-0.23464270052254385,-1.3398440082805136,2.1950802529378173,0.26308475341909543,-1.485513821349825,-0.3846991600219402,0.7589761614911871,-1.298558272693645,-0.9619522508970284,-0.11000500591418828,-0.0031677844016765,0.31937388,1
2013-08-30,2.4754615184127102,2.4449339549385205,2.4866705803861544,2.4504914910564257,2.5200403940026392,-0.5487267169770925,SPY,-0.3359012677038287,-0.33011871077809424,2.5460304277972394,-0.38274163514004017,2.6274136105637598,-0.5813528368391975,2.830177526777856,-1.0380978123627247,2.9614230698952286,-0.7834001396508685,-1.6422467425089318,-0.7772696083314653,2.968748648844966,-0.3459731642297235,-1.1664363082053093,-0.8218540007795561,-1.2594256962954127,2.962003542057709,2.6677022800001144,-0.26068598471826043,-1.4075235023342534,2.161351346569016,0.08820479151569315,0.262588785290629,-1.4854535350178677,0.2475089273621179,-0.3480398283645401,-0.8088403107284038,-0.09110945604968435,0.0045225883209558,0.28914768,1
2013-09-03,2.524088904241862,2.4997167734701837,2.5653308846288065,2.4893669185681695,2.5735239541178214,-0.46197747469563416,SPY,0.3483882786798862,0.35250389100360535,2.5246725497480758,0.1651839880075942,2.624868151971857,-0.3024910575182028,2.8086886859479363,-0.7701519708677906,2.968962267709828,-0.6765308008982356,-1.5698999062119854,-0.7422186677445164,2.968748648844966,-0.2323314505972263,-1.1683709176750032,-0.9077210946371231,-1.015416528738034,2.92322291345347,2.6626794339231443,-0.34322037373583103,-1.0979273052462255,2.1664691087979313,-0.33499022792531324,0.08768477612288615,0.26273677240315385,-0.3842916099045737,-0.6227661021586809,-0.876138221997625,-0.278990788344094,0.0082729475739371,0.2710211,1
2013-09-04,2.613442872633723,2.6003980080395093,2.5990421169892626,2.5209080144024663,2.5140976502717893,-0.9860669953237402,SPY,0.6820953335338055,0.6835046113083509,2.556777339297061,0.6154648683118021,2.6260071659798987,0.17895277488559083,2.795134754885732,-0.37233331598000957,2.981277047657916,-0.47687671808516524,-1.0660254332084185,-0.6799146724609898,2.968748648844966,-0.023512121431737427,-1.0712192655901147,-0.9555206555280032,-0.5719655977830341,2.8922967593419058,2.6655567612057918,-0.4287018812532001,-0.5717763206472024,2.1908176501403247,0.349577992326918,-0.3355684357055691,0.08782398845407367,-1.485476106129944,0.38379912983958897,-0.955404448292598,-0.3405008683926704,0.0012664432391935,0.12430961,1
2013-09-05,2.6272345604448724,2.6159448651946176,2.6267600635586,2.6382673943356423,2.619579934666293,-1.3856538431236265,SPY,0.05865641244648636,0.06411793835994069,2.58397283872817,0.5109350798401624,2.6353872143989103,0.20371864393479883,2.7841687652441682,-0.2775818956689378,2.9917495107553953,-0.4663572776647311,-0.5441501107402805,-0.679459467642812,2.968748648844966,0.008718914845846602,-0.9735432219025469,-0.9727534107176046,-0.2158910799934337,2.8664372011990493,2.668668568594989,-0.5023287404018524,-0.4407578401054224,2.2658020203808755,0.6834209478919016,0.3490939176467179,-0.3354504576182492,0.263397308968329,-0.6021189448938769,-1.1157570974534963,-0.25888683130725826,0.0004824887184289,0.32010296,1
2013-09-06,2.632495562996586,2.621866294040587,2.6702105282174213,2.546579854122535,2.6686055868864846,-0.2594818017630053,SPY,-0.011099879315644413,-0.005454385663425514,2.6087811648575294,0.35893907672518205,2.635253815222791,0.23311638409889435,2.7713640241673216,-0.20898196522177895,3.0001104935409297,-0.4726557863280341,-0.3877330755267664,-0.6948099278377857,2.968748648844966,0.021013825115177576,-0.885149566791844,-0.9675290567945962,0.045713105159821445,2.8277143591812473,2.680275311425151,-0.6324430640245627,-0.3364329327324895,2.303075261596578,0.05972813408206274,0.6829827790416966,0.34924624464615883,0.08841617761733399,0.7574963671555014,-1.0642629449862746,-0.19305403905601293,0.0095756749282895,0.26477635,1
2013-09-09,2.7369580197440033,2.7395753077827747,2.726396296518975,2.6910795070370055,2.6641488124539645,-1.100588996686981,SPY,0.7980120442737153,0.7981932071116702,2.6615811321169542,0.761675887835991,2.642020883571184,0.7658609001150758,2.765642685770945,0.21999858144461779,3.0093926414377328,-0.22798702384294145,0.25624407354665363,-0.616422167682294,2.968748648844966,0.2651415402415019,-0.705259460647068,-0.9246611485011894,0.48422508450496415,2.804850073688404,2.6906623250370814,-0.7193660277327992,0.4140710754840585,2.3760458427035465,-0.010056565619048602,0.05920420294212618,0.683151856953616,-0.3350236635052125,0.24638461297040415,-1.0243004911306823,-0.36043714016889755,0.0073973710044943,0.18288016,1
2013-09-10,2.8184297837471672,2.8313721398581,2.8140459578971133,2.8238428861883578,2.8268278800157702,-0.8875324755192603,SPY,0.6041865097176377,0.6063379193092661,2.7210128595850818,0.9315990407062742,2.6612502167528858,1.1048258627308192,2.764825370077045,0.5409030716335639,3.0213673064949083,-0.048761020766642516,0.33445460572699587,-0.574349172293044,2.968748648844966,0.45554023669849836,-0.478858051147461,-0.8416753503112541,0.9515607439535085,2.80091688050738,2.6927697561715394,-0.7352308274542312,0.9910818792164263,2.3969910639172354,0.7993848651957259,-0.010590092661811174,0.0593419864278389,0.3499405849021526,-0.3849768103030491,-1.1188208970665432,-0.47057002801150905,0.0031385128629968,0.31821388,1
2013-09-11,2.853251842588156,2.870608101234655,2.851503136764816,2.8304452397005293,2.8268278800157702,-1.019194156886326,SPY,0.22523321176091696,0.2300353179886757,2.7694337971412186,0.8261309126902983,2.7019200218772395,1.0728380421216102,2.7641102429459585,0.6794814840531905,3.0327609347036515,0.012699392812646428,0.7447891546366615,-0.5735436696886466,2.968748648844966,0.5369190394333379,-0.26551626855654553,-0.729403934962453,1.2927106210431416,2.796973805415819,2.695082748605891,-0.7517017893174203,1.2570741074947764,2.4353586123320645,0.6054803960544024,0.7989626422260155,-0.010455810694934,0.6839766712697143,-1.485395961308041,-1.121993127417095,-0.47302798462801143,-0.0026568939373599,0.48868173,1
2013-09-12,2.823680866897416,2.8372946983165925,2.863489708347053,2.857584393449155,2.878825470832622,-1.1512705830930712,SPY,-0.2904422221298568,-0.28460736329714625,2.8090991788810222,0.29541867164474545,2.735688347919347,0.7305009426681423,2.76482530580751,0.5613862344649874,3.043729282236538,-0.08877286559831433,0.33211259312022984,-0.5874944051217623,2.968748648844966,0.4678119654259578,-0.12960381596832468,-0.6103565194717269,1.371644645313043,2.800334340815391,2.69331432165583,-0.7382354376594336,1.0305875007769116,2.4000480321065027,0.22637277105573472,0.6050315098124935,0.7991375387463466,0.05992304621109692,0.26226195183403805,-1.2135864292796086,-0.3237729570738195,0.0022500056409315,0.23813307,1
2013-09-13,2.8486566798597446,2.8654265685913014,2.8559989584349417,2.859051707477712,2.8632267603188017,-1.2733779879707836,SPY,0.14617381816918337,0.15132753276346078,2.8527452691156143,0.15461231206181653,2.7702614945832544,0.6797155506864667,2.7748715983837506,0.620258933703994,3.0551371916602794,-0.05245148217055654,0.2955893087563082,-0.7460227212750116,2.968748648844966,0.526180190162033,-0.0010413485350275525,-0.48746904311238554,1.416377740273561,2.833064986294126,2.6820109851768916,-0.6238634402222012,1.01106502712715,2.415901055163,-0.2895126693576005,0.2258717547631748,0.6051966769773368,-0.009902024493314893,0.08740243586447542,-1.395377202863761,0.46241100020621706,0.0057873083115029,0.21778941,1
2013-09-16,2.9130422748403753,2.9379759328859185,2.9893464237557725,2.954405853913209,3.014020340418907,-0.8822666140716467,SPY,0.46092309329127296,0.4642639584447958,2.8882992549496733,0.3756752149918434,2.8148849731094043,0.7870891153367352,2.7901284150813694,0.8124328526146717,3.0654680728247956,0.08645484834147181,0.6941764964390029,-0.7443078487058088,2.968748648844966,0.6766486807478509,0.15993564038943553,-0.3545382242192518,1.533373228276622,2.880021076285444,2.6674168037261956,-0.4647159802676226,1.1493650484731266,2.5104130776079767,0.14728118087825584,-0.2900846236433991,0.22601789981435538,0.800007674621172,-0.33574310611053326,-1.681020953908819,0.717561932822704,0.0044621902263306,0.16265577,1
2013-09-17,2.962972822036921,2.9942396734353354,2.9796071914574074,2.985213852349561,2.9620227496020552,-1.159259081311276,SPY,0.3430140547944966,0.34716314631310413,2.9174846079101227,0.5339315284485758,2.8596413450328084,0.8156704577653786,2.811583450135165,0.9240411510980859,3.075557911684472,0.18901977703410028,2.0000355016715137,-0.791079327198779,2.9773848399889236,0.7749152367350309,0.32993531356332073,-0.21163224968082317,1.649574403204298,2.9330270705276935,2.6590736360358225,-0.30855587068950213,1.1580212531229401,2.5982438062117237,0.4621586362400912,0.146769288917864,-0.28996436367296446,0.6059910302036458,0.34874507846243746,-2.1352790602178042,1.6631445729255847,0.011574270959819,0.2187841,1
2013-09-18,3.093063292392955,3.140819324042324,3.160151067944306,2.9940154980555653,3.002877270875137,0.2496769046366464,SPY,0.975847166334158,0.9738568372400052,2.9659060461843096,1.1515990754956107,2.9085519316787,1.2484400970031382,2.837022746556574,1.3305858863698254,3.086781475761801,0.491893139799978,2.077360528479631,-0.7231616241183414,3.119919353508152,0.7749152367350309,0.5856911618787309,-0.042302827451554316,1.9573826997860044,3.014111215460025,2.632131144335732,-0.03069531258648344,1.4063255922136741,2.748048441845327,0.34420157981279903,0.4616900422157326,0.14691146546744002,0.22666408843145028,0.6825490030778026,-1.7770768735935956,1.175678050836798,-0.0016759583405264,0.18178111,1
2013-09-19,3.0740081221797264,3.1193499084287235,3.1661443537354246,3.1414486597944813,3.1893273133603435,-0.41255992803969016,SPY,-0.20315854956956544,-0.1972885857529012,3.016450779348071,0.6262855545592935,2.954112871334472,0.9051571206483797,2.8649482457225663,1.148953013974269,3.0975089681967862,0.4176552598414666,1.9194015827055448,-0.7690481672387828,3.119919353508152,0.7309238920819344,0.7557103813679523,0.12972623352314983,1.9888309503451649,3.0745054847748587,2.629310610760413,0.1265860613328209,1.0848530495831377,2.8112758130369584,0.9772924098171804,0.3437167658368469,0.46184801806437503,-0.2895197958084944,0.05892910775369895,-1.9672483950600037,1.8783340541007716,-0.0069914600891317,0.40526363,1
2013-09-20,2.9946504306136754,2.9683286213809965,3.0710027993427924,2.9940154980555653,3.10093084224046,-0.5727469672706532,SPY,-0.6761320206278,-0.6714833151988578,3.0459290523675726,-0.1897919979428425,2.991044591298998,0.2913538034377892,2.8836521590028976,0.7707322630186146,3.1033363190247707,0.20269066740090927,1.6037938562820535,-0.7428215129902718,3.119919353508152,0.547716315267284,0.7959675213920082,0.27600746456860575,1.6888929648132949,3.111116412713735,2.631011864698064,0.21189818066279695,0.6465895472009049,2.8574643181032515,-0.2021934509106019,0.9768946504264137,0.34386882306927935,0.1475267431405759,-0.01084743313185926,-1.6058383506761178,1.056069220738312,-0.0046276754728579,0.37160662,1
2013-09-23,2.942490497937993,2.90984406261121,2.945146083934073,2.9067287806954605,2.9642511368183153,-0.9018702978280608,SPY,-0.46580240967688213,-0.4602979802211053,3.0518750792072686,-0.624909163942097,3.012004320428752,-0.0927793773608149,2.8977451829360965,0.5160017387309305,3.107939416708567,0.05967210537802444,1.199333231328359,-0.716050623981005,3.119919353508152,0.42729831061334134,0.7614558098279417,0.38561011919219734,1.2616220703580745,3.1348238566294193,2.6359198975673594,0.2562223514952051,0.37420248040290266,2.7861661220752785,-0.6753595383073175,-0.2027533981699513,0.9770784736401481,0.4625863576124182,0.7984993625642811,-1.2819658819554558,0.5317858078572268,-0.0023532748129415,0.44720685,1
2013-09-24,2.916088771015148,2.8802323999312707,2.9361567267985866,2.893526312136454,2.9204235434861037,-0.8818716744630758,SPY,-0.2634261852724686,-0.2575712868464651,3.0424085037604227,-0.7530843238015356,3.021963359205537,-0.28332916619020365,2.912581098440092,0.35828603684360977,3.11106612024629,-0.014570620271220473,0.8498316782541886,-0.7255107002416082,3.119919353508152,0.3663464820280735,0.6946652805100443,0.45892780423484647,0.8389363251477435,3.1523428555381714,2.6480414989536953,0.2648915991126355,0.21555916765424712,2.7510946896174207,-0.4649442715595854,-0.6759845493387355,-0.20262875686823045,0.34456106209067217,0.6046175635899915,-1.3381834863373758,0.6673563108093115,-0.0028905669013971,0.43337902,1
2013-09-25,2.8837354032136266,2.843957152977701,2.8949536014236372,2.8700537646102178,2.901110476457693,-0.7540300726727188,SPY,-0.31123444798551375,-0.3054206175061669,3.0001421421116663,-0.6839097304947607,3.0250720025656253,-0.46971057290353696,2.934832882936149,0.15034325313198685,3.114387866669755,-0.10428938382494286,0.6253256856019128,-0.9897054007670042,3.119919353508152,0.2916545145610466,0.5973600949879119,0.49665481809830336,0.42433850286339386,3.1498554392755653,2.6931167267017906,0.13167889815773207,0.03306105151511826,2.743289401267975,-0.26248563033958766,-0.46554034896427043,-0.6758836496304365,0.9780181401708794,0.22555426161915657,0.1893663708851042,-1.0836090482816734,0.0038448565336453,0.26474637,1
2013-09-26,2.9266454940237,2.8920775168482558,2.9091875122897455,2.8817900383733357,2.877340634996762,-1.2218948722116054,SPY,0.2880836882477873,0.2925565500008717,2.970387472728754,-0.13894104861885426,3.0355720982851735,-0.2978339469478473,2.957333711885607,0.23094314639118096,3.11802569863642,-0.0044058278709815935,0.7222192553082192,-0.9886769434077867,3.119919353508152,0.3907180533695927,0.5529559061571063,0.5172865535846457,0.22519459937218306,3.150643843973544,2.735607437598661,0.014255888929167787,0.1453721384023998,2.7450970285328435,-0.3103133627545853,-0.26305386821131266,-0.46542889145429045,-0.202150062499768,-0.29027086451077694,0.17601120687358673,-1.0937017933042452,-0.0045964440339139,0.36279994,1
2013-09-27,2.875150161246136,2.834333983893608,2.8320258152704683,2.839246885406534,2.841684172611661,-0.9656512970918867,SPY,-0.4630234355024568,-0.45751105799449837,2.94625862099278,-0.3478413834583188,3.0382738425469205,-0.5825851743691577,2.9762798570484836,-0.03696029466346956,3.1192490959774593,-0.13750066558271093,0.145640388024283,-0.9474373094548691,3.119919353508152,0.2718343642241105,0.4555519079368921,0.5128435564526854,-0.06690243598770408,3.1415926440116873,2.7804692738577055,-0.13345386582956692,-0.1359886072923304,2.6256666333403564,0.2892488431190876,-0.3108881772867331,-0.26293225213149307,-0.6755898802379164,0.1464719183639805,0.2712882125282862,-1.2583655566207201,-0.0053284814695063,0.34242296,1
2013-09-30,2.8157279867732847,2.76770604844496,2.787076743388272,2.742424305709812,2.7406597961121473,-0.44378112736150266,SPY,-0.528160143800512,-0.5228570681113949,2.9206634164483805,-0.6067972105215085,3.0283499554013766,-0.8445508991413707,2.9939170245642996,-0.32947089366790405,3.1187656741753687,-0.2865930576561443,-0.4530406862943915,-0.9228953404510729,3.119919353508152,0.1346505276054859,0.30976108296673577,0.47793436363901837,-0.42180494174065114,3.1152826389075328,2.8389537510108327,-0.3609419417871013,-0.5044521895551448,2.5143021150993663,-0.4621641656603109,0.28875647274289884,-0.31076896101240997,-0.46505288658636834,0.4613125601106375,0.2206658075113578,-1.3043628460249015,0.007916380132904,0.36285925,1
2013-10-01,2.903539488237422,2.8661664647939165,2.85899502977931,2.802571869321291,2.789686581794809,-0.6392354581283405,SPY,0.6503679542142468,0.6520875468868227,2.9181295327580843,0.07821898734559737,3.022289080795758,-0.35110579906995226,3.01358523796819,-0.06655212709189574,3.1197086622668557,-0.06681689622748924,-0.23646409382743977,-0.8937189072213937,3.119919353508152,0.3373748266900983,0.27580865947180666,0.4427049635815339,-0.4255350547609402,3.093906757711268,2.8967266826331803,-0.57361148769051,-0.11399369741834058,2.5215037614972253,-0.5273274005925661,-0.46275986078025194,0.28890577266544204,-0.2624771214336473,0.34336929452676374,0.16658719194266752,-1.4359249927309612,-0.0009445672025683,0.20596713,1
2013-10-02,2.8929790454533206,2.854321347876932,2.847008458197073,2.7923029095867298,2.8052864257710994,-0.8001238355432555,SPY,-0.1380793488502654,-0.13223902685828234,2.919995959288187,-0.015923438208401943,3.0018849497511897,-0.30162023176442077,3.0280745478625906,-0.1602805270486628,3.1209339851649776,-0.09641543202190993,-0.15172668746708484,-0.9312519537433256,3.119919353508152,0.3129946677617762,0.23092384144458186,0.40486820045254707,-0.4559083805660904,3.079833204920209,2.937722209963289,-0.7213820892906336,-0.2497631115435938,2.476168766567402,0.6516806477384945,-0.527932056130377,-0.4626482637756089,-0.3103325225718959,0.9763861072847788,0.44733999716664175,-1.2227259302124507,-0.0092211514455928,0.20274353,1
2013-10-03,2.7899821802722773,2.738834281967636,2.817043172343864,2.719685974814188,2.8379698160970706,-0.06211102363304266,SPY,-0.8745300101554406,-0.8711497362889297,2.8924016379305253,-0.5909979993112274,2.972920637830693,-0.69661381099814,3.0365103101271664,-0.5836486447411132,3.120816392463947,-0.3564962198282913,-0.6626640831260661,-0.8347939959548616,3.119919353508152,0.07521297682614224,0.08501318636107387,0.3432182233384725,-0.7333099111553952,3.0606409025759573,2.971874007835084,-0.8626472883741282,-1.0685121782186515,2.401976882550174,-0.137087746976807,0.6512381143665931,-0.5278237287578378,0.28957653480211787,-0.20296185491185828,0.2717738248855999,-1.2261962879764015,0.0075768236700306,0.13931632,1
2013-10-04,2.873832120776546,2.8328530618758543,2.8260325294793502,2.7702976760890503,2.760716414520958,-0.9920248748465489,SPY,0.6201542121328661,0.6221589820024287,2.8921355062871323,0.04850845952033305,2.96059986463537,-0.18918957636057274,3.0490196041453608,-0.310123526976473,3.121926342400448,-0.14716021064503132,-0.5857209311426171,-0.7967298569405982,3.119919353508152,0.26879149596758484,0.04954359081159766,0.2862699022009644,-0.6785400440966853,3.0351665398832552,3.0197256286032026,-1.0567256403364687,-0.5663467555463605,2.323183465623295,-0.8738383245321162,-0.13763874172921658,0.651405599676419,-0.46227117237373977,-0.6760726225200014,0.07718450110028977,-1.422617272402172,-0.0086449608017197,0.2062698,1
2013-10-07,2.7774366172701006,2.724768346830282,2.7803347255366577,2.7497597566199277,2.736203021679627,-0.9988169041030945,SPY,-0.823260553063183,-0.8195094723888219,2.884403918882353,-0.6265308056490647,2.9437680497270313,-0.6129501566387494,3.0511177474293967,-0.6845257398572163,3.1207020625124122,-0.3879414834287684,-1.0887149824796867,-0.7908106558227809,3.119919353508152,0.04624990907497239,-0.08028383841577032,0.21278964978816392,-0.8711214840583431,3.029938531050029,3.0286448328436286,-1.0940426339708402,-1.4982701795688256,2.2055037970199107,0.6214546012452862,-0.8744906278375398,-0.13751083368206868,-0.5274721047552037,-0.4656819562843917,0.22441790543577927,-1.3408795163984857,-0.0116460496464099,0.07599909,1
